case_id,act_name
1,c
1,y
1,a
1,e
1,b
1,p
1,s
1,j
1,q
2,c
2,e
2,e
2,y
2,y
2,s
2,s
2,s
2,q
3,b
3,b
3,c
3,y
3,a
3,p
3,p
3,s
3,s
3,j
3,q
4,e
4,y
4,y
4,v
4,c
4,b
4,p
4,a
4,f
4,n
4,s
4,j
4,i
4,j
4,o
4,q
5,b
5,b
5,y
5,n
5,f
5,v
5,i
5,c
5,s
5,o
5,j
5,q
6,y
6,c
6,a
6,b
6,p
6,e
6,s
6,j
6,q
7,v
7,e
7,b
7,f
7,c
7,a
7,p
7,y
7,n
7,s
7,i
7,j
7,k
7,o
8,a
8,y
8,e
8,p
8,c
8,s
8,b
8,j
8,q
9,c
9,a
9,y
9,e
9,b
9,b
9,b
9,b
9,q
9,j
10,p
10,y
10,y
10,c
10,b
10,e
10,s
10,j
10,a
10,q
11,c
11,b
11,y
11,p
11,e
11,a
11,s
11,j
11,q
12,c
12,b
12,y
12,e
12,a
12,p
12,s
12,q
12,j
13,e
13,p
13,b
13,c
13,y
13,a
13,s
13,j
13,q
14,l
14,e
14,b
14,k
14,a
14,y
14,p
14,c
14,s
14,j
14,q
15,b
15,c
15,a
15,p
15,e
15,y
15,s
15,j
15,q
16,p
16,a
16,b
16,y
16,s
16,c
16,e
16,j
16,q
17,v
17,y
17,f
17,c
17,c
17,e
17,p
17,a
17,n
17,b
17,i
17,j
17,q
17,o
18,a
18,b
18,c
18,y
18,s
18,j
18,q
19,c
19,e
19,g
19,a
20,b
20,b
20,e
20,y
20,p
20,p
20,a
20,s
