case_id,act_name
1,g
1,i
1,t
1,b
1,l
1,v
1,u
1,e
1,e
1,k
1,c
1,h
1,q
2,n
2,i
2,f
2,b
2,t
2,l
2,v
2,u
2,e
2,k
2,m
2,c
2,h
2,q
3,a
3,g
3,a
3,f
3,t
3,i
3,b
3,v
3,l
3,u
3,u
3,c
3,k
3,h
3,q
3,q
3,q
3,q
4,g
4,a
4,f
4,f
4,b
4,f
4,u
4,i
4,e
4,h
4,h
4,h
4,q
5,j
5,j
5,o
5,r
5,r
5,o
5,s
5,p
5,b
5,t
5,i
5,t
5,t
5,v
5,v
5,u
5,e
5,c
5,k
6,o
6,p
6,p
6,i
6,v
6,l
6,v
6,u
6,k
6,k
7,j
7,o
7,r
7,a
7,s
7,p
7,i
7,b
7,f
7,t
7,l
7,v
7,u
7,e
7,k
7,d
7,c
7,h
7,q
8,a
8,f
8,t
8,b
8,i
8,l
8,v
8,u
8,e
8,k
8,h
8,q
9,j
9,a
9,s
9,o
9,p
9,r
9,i
9,b
9,f
9,t
9,l
9,v
9,u
9,e
9,k
9,d
9,c
9,h
9,q
10,f
10,g
10,i
10,i
10,v
10,l
10,v
10,m
10,c
10,h
10,h
10,k
10,q
10,h
11,a
11,g
11,f
11,b
11,i
11,t
11,l
11,v
11,u
11,e
11,k
11,d
11,c
11,h
11,q
12,a
12,o
12,r
12,j
12,s
12,p
12,f
12,b
12,i
12,t
12,l
12,v
12,u
12,e
12,k
12,d
12,c
12,h
12,q
13,o
13,a
13,j
13,r
13,s
13,p
13,f
13,i
13,b
13,t
13,l
13,v
13,u
13,e
13,k
13,d
13,c
13,h
13,q
14,a
14,b
14,g
14,b
14,f
14,t
14,l
14,v
14,i
14,u
14,u
14,k
14,e
14,c
14,h
14,q
15,a
15,o
15,r
15,j
15,s
15,p
15,i
15,b
15,f
15,t
15,l
15,v
15,u
15,e
15,k
15,d
15,c
15,h
15,q
16,g
16,g
16,g
16,g
16,a
16,a
16,b
16,l
16,f
16,l
16,u
16,e
16,k
16,k
16,d
16,c
16,c
16,q
16,h
17,a
17,g
17,i
17,b
17,v
17,e
17,k
17,c
17,l
17,c
17,q
18,j
18,o
18,s
18,r
18,p
18,f
18,b
18,i
18,t
18,l
18,v
18,u
18,e
18,k
18,m
18,c
18,h
18,q
19,j
19,o
19,a
19,s
19,r
19,p
19,f
19,t
19,b
19,i
19,l
19,v
19,u
19,e
19,k
19,d
19,c
19,h
19,q
20,o
20,a
20,j
20,r
20,s
20,p
20,f
20,i
20,t
20,b
20,l
20,v
20,u
20,e
20,k
20,d
20,c
20,h
20,q
