case_id,act_name
1,h
1,f
1,s
1,i
1,c
1,t
1,d
1,m
1,o
1,w
1,l
1,g
2,f
2,e
2,e
2,c
2,t
2,z
2,z
2,z
2,aa
2,b
2,v
2,x
2,aa
2,aa
2,k
2,b
2,aa
2,b
2,ab
2,u
2,ab
2,t
2,c
2,t
2,c
2,o
2,m
2,w
2,w
2,k
2,k
2,k
2,y
2,n
2,y
2,y
2,y
2,y
2,y
2,t
2,t
2,o
2,o
2,o
2,m
2,w
2,k
2,n
2,n
2,o
2,t
2,o
2,m
2,o
2,m
2,w
2,m
2,y
2,n
2,y
2,o
2,t
2,w
2,m
2,g
3,a
3,f
3,s
3,i
3,c
3,t
3,d
3,o
3,w
3,m
3,k
3,n
3,u
3,t
3,c
3,o
3,m
3,w
3,k
3,n
3,u
3,c
3,t
3,m
3,o
3,w
3,k
3,n
3,u
3,t
3,c
3,o
3,m
3,w
3,k
3,n
3,u
3,c
3,t
3,o
3,m
3,w
3,l
3,g
4,a
4,q
4,r
4,f
4,e
4,c
4,t
4,z
4,b
4,o
4,ab
4,j
4,m
4,v
4,w
4,p
4,x
4,k
4,n
4,u
4,t
4,c
4,o
4,m
4,w
4,l
4,g
5,h
5,h
5,h
5,h
5,h
5,h
5,f
5,h
5,b
5,b
5,f
5,b
5,b
5,b
5,b
5,c
5,c
5,o
5,ab
5,m
5,k
5,n
5,u
5,t
5,m
5,o
5,t
5,w
5,l
5,w
6,q
6,r
6,f
6,r
6,f
6,e
6,j
6,o
6,m
6,m
6,w
6,x
6,v
6,x
6,l
6,g
7,c
7,f
7,i
7,d
7,t
7,s
7,w
7,o
7,w
7,n
7,k
7,y
7,n
7,t
7,c
7,o
7,m
7,w
7,w
7,w
7,k
7,w
7,k
7,n
7,m
7,c
7,m
7,m
7,m
7,k
7,k
7,n
7,y
7,c
7,t
7,o
7,w
7,y
7,y
7,y
7,o
7,o
7,m
7,l
7,t
8,h
8,f
8,t
8,z
8,ab
8,b
8,m
8,o
8,w
8,l
8,g
9,h
9,h
9,h
9,t
9,t
9,ab
9,g
9,g
9,g
9,g
9,g
9,o
10,a
10,q
10,f
10,c
10,b
10,b
10,z
10,ab
10,t
10,o
10,m
10,w
10,k
10,n
10,u
10,c
10,o
10,m
10,l
10,g
11,a
11,f
11,c
11,i
11,s
11,t
11,d
11,m
11,o
11,w
11,k
11,n
11,y
11,c
11,t
11,m
11,o
11,w
11,k
11,n
11,y
11,c
11,t
11,o
11,m
11,w
11,l
11,g
12,a
12,h
12,f
12,t
12,c
12,b
12,m
12,z
12,aa
12,o
12,w
12,b
12,k
12,aa
12,n
12,b
12,ab
12,y
12,t
12,c
12,m
12,o
12,w
12,k
12,n
12,u
12,c
12,t
12,m
12,o
12,w
12,l
12,g
13,a
13,h
13,f
13,e
13,t
13,b
13,c
13,j
13,aa
13,v
13,z
13,o
13,m
13,x
13,p
13,b
13,w
13,l
13,g
13,ab
14,q
14,r
14,a
14,f
14,c
14,t
14,z
14,m
14,o
14,b
14,w
14,ab
14,l
14,g
15,q
15,a
15,r
15,f
15,c
15,z
15,e
15,t
15,b
15,o
15,w
15,j
15,m
15,l
15,v
15,g
15,aa
15,p
15,b
15,ab
16,f
16,c
16,e
16,m
16,m
16,v
16,j
16,o
16,p
16,k
16,w
16,n
16,u
16,t
16,t
16,t
16,m
16,c
16,w
16,k
16,y
16,n
16,c
16,t
16,o
16,m
16,l
17,q
17,a
17,r
17,f
17,c
17,z
17,b
17,t
17,m
17,o
17,aa
17,b
17,w
17,aa
17,b
17,l
17,ab
17,g
18,h
18,d
18,i
18,c
18,s
18,t
18,m
18,l
18,g
19,a
19,f
19,t
19,c
19,s
19,d
19,o
19,w
19,m
19,l
19,l
19,l
19,g
19,g
20,q
20,r
20,f
20,d
20,s
20,c
20,t
20,i
20,m
20,o
20,w
20,l
20,g
