case_id,act_name
1,c
1,a
1,o
1,g
1,p
1,n
1,j
2,t
2,c
2,e
2,e
2,g
2,q
2,p
2,q
3,c
3,g
3,a
3,p
3,i
3,n
3,j
4,c
4,t
4,e
4,g
4,p
4,e
4,l
4,h
4,u
5,o
5,c
5,a
5,i
5,i
5,r
5,r
5,j
5,u
6,e
6,c
6,g
6,q
6,p
6,u
7,c
7,a
7,g
7,o
7,p
7,i
7,t
7,j
8,c
8,g
8,g
8,i
8,g
8,k
9,g
9,l
9,c
10,c
10,f
10,g
10,p
10,p
10,h
10,u
10,l
10,c
10,g
10,f
10,p
10,u
10,h
10,l
10,l
10,l
11,t
11,e
11,c
11,g
11,i
11,p
11,r
11,u
11,i
11,j
12,e
12,t
12,c
12,g
12,p
12,q
12,u
12,e
13,c
13,o
13,g
13,l
13,p
13,u
13,q
13,e
14,c
14,g
14,f
14,p
14,e
14,w
15,e
15,c
15,t
15,g
15,l
15,q
15,p
15,u
15,e
16,a
16,c
16,o
16,g
16,i
16,p
16,i
16,u
16,r
16,j
17,g
17,u
17,h
17,e
18,c
18,a
18,g
18,q
18,p
18,u
19,c
19,c
19,c
19,c
19,o
19,c
19,i
19,i
19,n
19,i
19,j
20,a
20,c
20,o
20,g
20,p
20,e
20,u
