case_id,act_name
1,f
1,g
1,g
1,g
1,i
1,k
1,s
1,k
1,h
1,h
1,e
1,n
1,e
1,j
1,d
1,d
2,f
2,b
2,r
2,l
2,p
2,m
2,t
2,q
2,e
2,n
2,j
2,d
3,f
3,e
3,l
3,j
3,n
3,d
3,d
4,a
4,h
4,o
4,m
4,q
4,t
4,e
4,n
4,j
4,d
5,f
5,h
5,m
5,r
5,m
5,q
5,t
5,e
5,n
5,j
5,j
5,d
6,a
6,i
6,o
6,l
6,m
6,t
6,e
6,n
6,d
6,j
7,i
7,i
7,f
7,h
7,j
8,f
8,e
8,l
8,n
8,j
9,a
9,a
9,o
9,a
9,m
9,l
9,i
9,q
9,e
9,n
9,t
9,n
9,d
10,f
10,b
10,h
10,m
10,q
10,e
10,n
10,j
10,d
11,a
11,s
11,i
11,k
11,h
11,g
11,e
11,n
11,j
11,d
12,a
12,h
12,s
12,p
12,k
12,e
12,n
12,j
12,d
13,f
13,g
13,p
13,c
13,l
13,e
13,n
13,j
13,d
14,a
14,h
14,o
14,g
14,m
14,p
14,t
14,e
14,n
14,j
14,d
15,a
15,h
15,g
15,i
15,e
15,j
15,n
15,d
16,f
16,c
16,l
16,g
16,i
16,e
16,n
16,j
16,d
17,f
17,l
17,r
17,m
17,t
17,t
17,e
17,t
17,e
17,e
17,n
17,d
18,a
18,o
18,h
18,m
18,t
18,q
18,e
18,n
18,j
18,d
19,h
19,a
19,o
19,o
19,o
19,t
19,m
19,e
19,e
19,j
19,j
19,d
20,a
20,h
20,s
20,k
20,i
20,e
20,n
20,j
20,d
