case_id,act_name
1,f
1,c
1,t
1,u
1,y
1,aa
1,n
1,x
1,c
1,z
1,m
1,e
2,r
2,t
2,ab
2,c
2,c
2,d
2,aa
2,z
2,z
2,z
2,l
2,s
2,m
2,h
2,g
2,e
3,t
3,n
3,aa
3,f
3,c
3,q
3,z
3,w
3,m
3,n
3,e
3,w
3,n
3,w
3,n
3,w
3,n
3,x
4,r
4,d
4,ab
4,t
4,c
4,y
4,aa
4,l
4,c
4,z
4,s
4,h
4,m
4,e
4,g
5,f
5,f
5,f
5,p
5,p
5,f
5,p
5,c
5,p
5,t
5,q
5,q
5,aa
5,c
5,aa
5,aa
5,m
5,m
5,e
6,c
6,t
6,d
6,d
6,u
6,u
6,z
6,e
6,e
6,m
7,a
7,q
7,f
7,y
7,t
7,t
7,p
7,c
7,y
7,aa
7,y
7,y
7,c
7,y
7,y
7,c
7,y
7,c
7,c
7,z
7,e
8,t
8,b
8,b
8,aa
8,m
8,z
8,i
8,e
8,g
9,a
9,r
9,t
9,v
9,c
9,ab
9,c
9,aa
9,s
9,l
9,z
9,m
9,s
9,g
10,c
10,c
10,b
10,t
10,l
10,p
10,a
10,s
10,z
10,aa
10,i
10,v
10,i
10,k
10,m
10,g
10,e
11,b
11,t
11,d
11,c
11,l
11,s
11,aa
11,y
11,i
11,o
11,c
11,g
11,y
11,c
11,z
11,m
11,e
12,t
12,c
12,aa
12,a
12,a
12,a
12,u
12,u
12,f
12,y
12,c
12,v
12,y
12,c
12,m
12,e
13,ab
13,n
13,t
13,c
13,aa
13,z
13,r
13,m
13,x
13,l
13,s
13,e
13,h
13,g
14,a
14,p
14,q
14,c
14,c
14,t
14,z
14,v
14,aa
14,m
14,e
15,t
15,b
15,c
15,n
15,x
15,l
15,aa
15,y
15,s
15,c
15,j
15,i
15,y
15,c
15,g
15,z
15,m
15,e
16,q
16,n
16,t
16,f
16,c
16,w
16,y
16,n
16,c
16,x
16,aa
16,z
16,m
16,e
17,f
17,a
17,u
17,p
17,t
17,c
17,v
17,aa
17,z
17,m
17,e
18,c
18,n
18,t
18,u
18,w
18,f
18,y
18,aa
18,n
18,c
18,x
18,y
18,c
18,z
18,m
18,e
19,t
19,d
19,aa
19,b
19,l
19,c
19,s
19,z
19,m
19,j
19,e
19,i
19,g
20,c
20,f
20,q
20,n
20,y
20,c
20,c
20,c
20,c
20,c
20,z
20,aa
20,m
20,e
