case_id,act_name
1,b
1,g
1,e
1,q
1,h
1,i
1,l
1,r
1,m
1,o
1,d
1,f
1,p
2,b
2,b
2,c
2,n
2,h
2,e
2,i
2,q
2,r
2,l
2,m
2,f
2,o
2,d
2,p
3,g
3,h
3,i
3,q
3,q
3,m
3,r
3,o
3,e
3,d
3,p
4,j
4,a
4,k
4,b
4,b
4,g
4,e
4,h
4,q
4,l
4,r
4,i
4,m
4,d
4,f
4,o
4,p
5,b
5,g
5,h
5,i
5,q
5,i
5,r
5,m
5,o
5,d
5,p
5,f
6,e
6,e
6,e
6,q
6,h
6,r
6,d
6,o
6,r
6,p
7,g
7,h
7,e
7,i
7,i
7,q
7,l
7,m
7,o
7,f
7,p
7,d
8,b
8,a
8,j
8,k
8,g
8,e
8,q
8,h
8,l
8,i
8,r
8,m
8,o
8,f
8,d
8,p
9,g
9,i
9,e
9,r
9,l
9,i
9,m
9,d
9,o
9,p
9,d
9,p
10,b
10,b
10,g
10,g
10,e
10,l
10,l
10,h
10,q
10,r
10,r
10,r
10,d
10,o
10,o
10,p
10,f
11,b
11,g
11,e
11,h
11,i
11,q
11,l
11,r
11,m
11,d
11,p
11,o
11,f
12,b
12,q
12,g
12,h
12,i
12,h
12,l
12,m
12,m
12,r
12,p
12,f
13,h
13,g
13,h
13,e
13,r
13,l
13,q
13,i
13,f
13,f
13,p
14,b
14,j
14,a
14,k
14,g
14,q
14,e
14,i
14,h
14,l
14,r
14,f
14,d
14,o
14,p
15,c
15,n
15,q
15,e
15,i
15,h
15,r
15,d
15,m
15,o
15,p
15,f
15,p
16,b
16,g
16,h
16,i
16,e
16,q
16,r
16,l
16,m
16,d
16,o
16,p
16,f
17,g
17,i
17,h
17,e
17,r
17,q
17,m
17,l
17,o
17,d
17,f
17,p
18,k
18,b
18,n
18,n
18,c
18,h
18,h
18,e
18,q
18,l
18,q
18,r
18,r
18,i
18,m
18,f
18,f
18,i
18,p
19,b
19,b
19,b
19,g
19,q
19,i
19,h
19,e
19,r
19,l
19,m
19,f
19,o
19,d
19,p
20,b
20,b
20,g
20,q
20,e
20,h
20,i
20,r
20,m
20,l
20,d
20,o
20,p
20,f
