case_id,act_name
1,d
1,m
1,c
1,e
2,a
2,b
2,n
2,g
2,k
2,j
2,e
2,c
3,d
3,f
3,m
3,r
3,j
3,t
3,p
3,l
3,e
3,h
3,j
3,e
4,n
4,t
4,e
4,e
4,p
5,a
5,a
5,a
5,a
5,d
5,t
5,r
5,p
5,e
5,h
5,h
5,t
5,j
5,j
5,j
5,e
5,l
5,e
5,e
6,m
6,d
6,t
6,r
6,e
6,t
6,p
6,e
7,b
7,m
7,n
7,j
7,c
7,o
7,l
7,e
7,e
7,e
7,e
7,l
7,h
7,j
7,e
8,b
8,m
8,n
8,g
8,k
8,t
8,j
8,p
8,h
8,e
8,e
9,d
9,f
9,a
9,r
9,p
9,t
9,e
9,e
10,m
10,b
10,m
10,b
10,o
10,t
10,p
10,g
10,j
10,e
10,e
11,a
11,d
11,f
11,r
11,c
11,j
11,h
11,j
11,l
11,j
11,e
12,a
12,b
12,n
12,g
12,o
12,c
12,j
12,l
12,j
12,e
13,q
13,d
13,f
13,r
13,r
13,j
13,p
13,t
13,e
14,b
14,n
14,m
14,g
14,k
14,p
14,t
14,e
14,h
14,e
14,e
15,a
15,e
15,e
15,e
15,e
15,l
15,p
15,l
15,j
15,e
16,q
16,d
16,r
16,f
16,r
16,p
16,t
16,e
16,e
17,t
17,r
17,j
17,c
17,c
17,c
17,h
17,e
17,e
18,k
18,t
18,a
18,p
18,e
18,p
18,e
18,h
18,e
18,h
18,h
18,h
18,h
18,h
18,j
18,j
18,e
18,e
19,f
19,m
19,d
19,r
19,r
19,j
19,c
19,e
20,b
20,g
20,g
20,n
20,g
20,o
20,o
20,p
20,t
20,p
20,p
20,j
20,h
20,p
20,e
