case_id,act_name
1,m
1,p
1,v
1,t
1,o
1,m
1,k
1,d
1,f
1,s
1,u
1,h
2,m
2,p
2,m
2,o
2,v
2,k
2,d
2,t
2,f
2,s
2,u
2,h
3,p
3,t
3,m
3,m
3,o
3,p
3,f
3,k
3,s
3,r
3,h
4,c
4,f
4,d
4,k
4,m
4,t
4,s
4,u
4,h
5,m
5,p
5,m
5,v
5,o
5,t
5,d
5,r
5,k
6,v
6,m
6,m
6,t
6,p
6,o
6,d
6,r
6,h
6,f
6,k
6,s
7,m
7,k
7,s
7,t
7,v
7,f
7,d
7,d
7,u
7,h
8,p
8,m
8,t
8,c
8,f
8,k
8,d
8,u
8,s
8,h
9,m
9,p
9,t
9,c
9,k
9,f
9,s
9,d
9,u
9,h
10,m
10,p
10,p
10,t
10,m
10,o
10,d
10,f
10,k
10,u
10,h
10,s
11,m
11,m
11,p
11,t
11,p
11,o
11,k
11,s
11,f
11,d
11,u
11,h
12,v
12,m
12,t
12,p
12,m
12,m
12,o
12,k
12,k
12,s
12,d
12,r
12,h
13,v
13,m
13,p
13,o
13,m
13,d
13,t
13,f
13,k
13,u
13,h
13,s
14,p
14,m
14,t
14,m
14,p
14,o
14,f
14,d
14,k
14,u
14,h
14,s
15,m
15,m
15,o
15,m
15,f
15,f
15,u
15,d
15,u
15,k
15,s
16,n
16,w
16,j
16,e
17,m
17,p
17,m
17,v
17,o
17,k
17,t
17,f
17,s
17,d
17,r
17,h
18,c
18,v
18,v
18,t
18,m
18,f
18,k
18,k
18,d
18,s
18,u
19,m
19,m
19,v
19,p
19,t
19,o
19,o
19,k
19,d
19,f
19,r
19,r
19,s
19,h
20,p
20,m
20,d
20,t
20,k
20,s
20,f
20,r
20,h
