case_id,act_name
1,b
1,t
1,aa
1,c
1,l
1,n
1,w
1,s
1,i
1,y
1,n
1,o
1,c
1,w
1,g
1,n
1,y
1,c
1,x
1,z
1,m
1,e
2,t
2,ab
2,p
2,v
2,aa
2,c
2,z
2,r
2,a
2,l
2,m
2,e
2,s
2,h
2,g
3,p
3,u
3,c
3,f
3,z
3,t
3,aa
3,v
3,m
3,e
4,b
4,t
4,a
4,aa
4,c
4,p
4,s
4,y
4,i
4,o
4,c
4,g
4,v
4,z
4,m
5,aa
5,p
5,v
5,aa
5,l
5,c
5,c
5,y
5,y
5,s
5,s
5,c
5,i
5,i
5,y
5,k
5,g
5,z
5,m
5,e
5,e
6,t
6,aa
6,p
6,ab
6,c
6,a
6,r
6,v
6,y
6,l
6,c
6,z
6,m
6,s
6,e
6,h
6,g
7,a
7,r
7,ab
7,l
7,s
7,c
7,aa
7,p
7,y
7,g
7,v
7,c
7,m
8,b
8,t
8,n
8,c
8,aa
8,l
8,y
8,c
8,x
8,s
8,j
8,i
8,z
8,g
8,m
8,e
9,q
9,t
9,c
9,d
9,z
9,f
9,aa
9,m
9,e
10,r
10,c
10,y
10,c
10,ab
10,p
10,v
10,a
10,t
10,l
10,z
10,aa
10,s
10,m
10,h
10,g
10,e
11,p
11,v
11,ab
11,t
11,a
11,z
11,a
11,aa
11,aa
11,h
11,m
11,g
11,e
12,r
12,ab
12,c
12,z
12,d
12,l
12,s
12,t
12,h
12,aa
12,g
12,m
12,e
13,t
13,p
13,f
13,a
13,u
13,aa
13,c
13,v
13,c
13,y
13,c
13,z
13,e
13,m
14,a
14,aa
14,r
14,p
14,y
14,l
14,c
14,z
14,v
14,m
14,s
14,e
14,h
14,g
15,t
15,c
15,z
15,d
15,d
15,l
15,d
15,m
15,e
15,i
15,g
15,g
15,g
16,q
16,a
16,f
16,p
16,p
16,t
16,c
16,y
16,aa
16,v
16,v
16,y
16,c
16,y
16,y
16,z
16,c
16,e
17,p
17,c
17,b
17,t
17,a
17,v
17,l
17,s
17,y
17,aa
17,i
17,c
17,j
17,g
17,z
17,m
17,e
18,b
18,t
18,c
18,d
18,l
18,aa
18,y
18,s
18,i
18,k
18,g
18,c
18,z
18,m
18,e
19,t
19,aa
19,c
19,f
19,n
19,y
19,u
19,w
19,c
19,y
19,n
19,x
19,c
19,z
19,m
19,e
20,q
20,aa
20,n
20,aa
20,z
20,z
20,n
20,w
20,m
20,x
20,e
