case_id,act_name
1,a
1,f
1,f
1,z
1,e
1,b
1,z
1,aa
1,aa
1,t
1,j
1,o
1,b
1,b
1,c
1,m
1,w
1,m
1,v
1,ab
1,x
1,k
1,c
1,t
1,t
1,o
1,m
1,w
1,w
1,k
1,n
1,n
1,y
1,c
1,o
1,t
1,w
1,l
1,l
2,q
2,r
2,f
2,e
2,j
2,c
2,t
2,v
2,p
2,m
2,x
2,o
2,w
2,l
2,g
3,h
3,f
3,e
3,b
3,c
3,t
3,ab
3,z
3,j
3,m
3,v
3,o
3,p
3,l
3,w
3,g
3,h
3,f
3,c
3,e
3,b
3,z
3,ab
3,m
3,j
3,o
3,o
3,v
3,p
3,w
3,l
3,g
4,h
4,a
4,a
4,f
4,f
4,i
4,d
4,c
4,s
4,m
4,o
4,w
4,n
4,k
4,t
4,c
4,c
4,m
4,o
4,w
4,k
4,n
4,y
4,t
4,m
4,o
4,w
4,k
4,k
4,n
4,y
4,t
4,t
4,t
4,c
4,m
4,o
4,w
4,k
4,n
4,k
4,y
4,t
4,o
4,c
4,w
4,n
4,y
4,m
4,t
4,c
4,m
4,o
4,o
4,o
4,w
4,k
4,u
4,u
4,t
4,c
4,m
4,o
4,k
4,u
4,n
4,u
4,t
4,c
4,o
4,w
4,m
4,l
4,w
4,g
5,h
5,a
5,f
5,b
5,e
5,z
5,c
5,t
5,j
5,o
5,b
5,m
5,aa
5,v
5,w
5,p
5,b
5,x
5,k
5,n
5,ab
5,y
5,t
5,c
5,o
5,w
5,o
5,w
5,l
5,g
5,g
6,h
6,t
6,t
6,b
6,c
6,m
6,ab
6,z
6,o
6,w
6,l
6,g
7,q
7,r
7,t
7,f
7,c
7,i
7,m
7,m
7,s
7,o
7,w
7,k
7,n
7,u
7,t
7,t
7,c
7,c
7,m
7,w
7,o
7,w
7,l
7,g
8,h
8,f
8,f
8,t
8,o
8,c
8,w
8,z
8,b
8,k
8,aa
8,b
8,aa
8,n
8,y
8,b
8,aa
8,c
8,t
8,m
8,b
8,ab
8,o
8,w
8,l
8,l
8,g
9,q
9,r
9,a
9,f
9,t
9,s
9,d
9,i
9,c
9,o
9,m
9,w
9,k
9,n
9,u
9,t
9,c
9,m
9,o
9,w
9,k
9,n
9,u
9,t
9,c
9,o
9,m
9,w
9,k
9,n
9,y
9,t
9,c
9,o
9,w
9,m
9,k
9,n
9,y
9,c
9,t
9,o
9,w
9,m
9,k
9,n
9,y
9,c
9,t
9,o
9,m
9,w
9,k
9,n
9,u
9,t
9,c
9,o
9,m
9,w
9,k
9,n
9,y
9,t
9,c
9,o
9,w
9,m
9,k
9,n
9,y
9,c
9,t
9,m
9,o
9,w
9,k
9,n
9,y
9,c
9,t
9,m
9,o
9,w
9,k
9,n
9,y
9,c
9,t
9,o
9,w
9,m
9,k
9,n
9,u
9,c
9,t
9,o
9,w
9,m
9,l
9,g
10,a
10,q
10,q
10,r
10,f
10,s
10,c
10,t
10,i
10,o
10,d
10,w
10,m
10,k
10,y
10,n
10,c
10,t
10,o
10,w
10,m
10,m
10,l
10,g
11,h
11,f
11,t
11,s
11,d
11,i
11,c
11,o
11,w
11,m
11,k
11,n
11,u
11,t
11,c
11,o
11,m
11,w
11,k
11,n
11,y
11,t
11,c
11,o
11,m
11,w
11,l
11,g
12,a
12,q
12,r
12,f
12,e
12,t
12,c
12,z
12,j
12,m
12,b
12,v
12,ab
12,o
12,w
12,p
12,l
12,g
13,h
13,f
13,c
13,s
13,d
13,i
13,t
13,m
13,o
13,w
13,l
13,g
14,a
14,h
14,h
14,h
14,h
14,h
14,f
14,i
14,c
14,d
14,s
14,o
14,m
14,w
14,w
14,k
14,n
14,n
14,u
14,c
14,t
14,o
14,w
14,l
14,l
14,m
15,q
15,a
15,r
15,f
15,e
15,t
15,b
15,j
15,z
15,c
15,v
15,ab
15,x
15,p
15,m
15,o
15,w
15,k
15,n
15,y
15,t
15,c
15,o
15,m
15,w
15,l
15,g
16,a
16,h
16,f
16,c
16,i
16,d
16,s
16,t
16,o
16,m
16,w
16,k
16,n
16,u
16,c
16,t
16,o
16,w
16,m
16,k
16,n
16,u
16,t
16,c
16,m
16,o
16,w
16,l
16,g
17,h
17,f
17,t
17,i
17,s
17,c
17,d
17,m
17,o
17,w
17,l
17,g
18,h
18,a
18,f
18,c
18,t
18,b
18,e
18,z
18,o
18,m
18,w
18,k
18,ab
18,j
18,n
18,v
18,u
18,c
18,p
18,x
18,t
18,o
18,m
18,w
18,l
18,g
19,a
19,c
19,t
19,i
19,o
19,s
19,w
19,d
19,m
19,l
19,g
20,a
20,f
20,t
20,b
20,z
20,c
20,o
20,w
20,aa
20,m
20,b
20,k
20,ab
20,n
20,y
20,c
20,t
20,m
20,o
20,w
20,k
20,n
20,u
20,c
20,t
20,o
20,m
20,w
20,k
20,n
20,y
20,t
20,c
20,m
20,o
20,w
20,l
20,g
