case_id,act_name
1,f
1,p
1,l
1,b
1,m
1,q
1,e
1,n
1,d
1,j
2,f
2,i
2,l
2,b
2,m
2,q
2,e
2,n
2,n
2,d
2,j
3,f
3,s
3,h
3,k
3,i
3,g
3,e
3,n
3,j
3,d
4,f
4,i
4,b
4,r
4,h
4,m
4,t
4,q
4,e
4,n
4,j
4,d
5,f
5,p
5,l
5,o
5,m
5,t
5,q
5,n
5,e
5,j
5,d
6,f
6,g
6,p
6,m
6,o
6,q
6,t
6,h
6,e
6,j
6,d
7,a
7,o
7,h
7,p
7,m
7,t
7,q
7,e
7,n
7,j
7,d
8,a
8,l
8,c
8,b
8,g
8,m
8,q
8,t
8,e
8,n
8,j
8,d
9,a
9,o
9,i
9,m
9,h
9,q
9,e
9,n
9,j
9,j
9,d
10,f
10,p
10,s
10,k
10,k
10,e
10,n
10,j
10,d
11,f
11,h
11,r
11,b
11,m
11,t
11,q
11,e
11,n
11,j
11,d
12,a
12,o
12,h
12,m
12,m
12,t
12,q
12,e
12,n
12,j
12,d
13,a
13,h
13,r
13,m
13,q
13,t
13,e
13,n
13,j
13,d
14,a
14,p
14,r
14,h
14,b
14,m
14,q
14,t
14,e
14,n
14,j
14,d
15,g
15,g
15,k
15,i
15,s
15,s
15,l
15,n
15,j
16,f
16,k
16,s
16,g
16,e
16,g
16,d
16,j
17,a
17,h
17,o
17,m
17,i
17,t
17,e
17,n
17,j
17,d
18,f
18,o
18,h
18,i
18,m
18,t
18,q
18,e
18,n
18,j
18,d
19,a
19,p
19,s
19,c
19,h
19,g
19,k
19,e
19,n
19,j
19,d
20,a
20,s
20,s
20,g
20,c
20,h
20,p
20,e
20,n
20,d
20,j
