case_id,act_name
1,t
1,c
1,g
1,e
1,p
1,i
1,n
1,j
2,o
2,a
2,c
2,e
2,u
2,q
2,l
3,f
3,c
3,g
3,w
3,l
3,p
3,e
3,u
4,c
4,g
4,a
4,o
4,l
4,w
5,t
5,e
5,c
5,g
5,h
5,p
5,e
5,l
5,u
6,e
6,t
6,c
6,p
6,i
6,k
6,j
7,o
7,a
7,c
7,g
7,i
7,p
7,n
7,j
8,a
8,o
8,c
8,g
8,p
8,i
8,r
8,i
8,u
8,j
9,o
9,c
9,a
9,g
9,p
9,i
9,k
9,j
10,a
10,o
10,c
10,g
10,l
10,p
10,u
10,q
11,c
11,t
11,e
11,e
11,g
11,l
11,h
12,c
12,o
12,a
12,g
12,l
12,q
12,u
12,p
12,e
13,e
13,c
13,c
13,t
13,g
13,w
13,l
13,e
13,u
14,f
14,c
14,g
14,h
14,l
14,p
14,u
14,e
15,e
15,c
15,t
15,g
15,w
15,p
15,u
15,e
15,c
15,t
15,g
15,w
15,p
15,u
16,t
16,c
16,e
16,q
16,g
16,p
16,e
17,c
17,g
17,f
17,i
17,i
17,p
17,i
17,u
17,j
17,r
18,t
18,e
18,g
18,p
18,i
18,i
18,i
18,u
18,j
18,r
19,c
19,t
19,g
19,e
19,i
19,p
19,n
19,j
20,t
20,c
20,e
20,g
20,p
20,p
20,i
20,i
20,u
20,u
20,i
20,r
20,j
