case_id,act_name
1,a
1,b
1,n
1,g
1,k
1,p
1,p
1,t
1,e
1,l
1,j
1,e
2,q
2,r
2,b
2,n
2,g
2,k
2,j
2,c
2,h
2,e
2,h
2,j
2,e
3,d
3,q
3,t
3,r
3,c
3,j
3,e
3,e
3,e
4,b
4,n
4,q
4,g
4,r
4,o
4,p
4,e
4,t
4,h
4,e
4,e
5,b
5,a
5,n
5,g
5,k
5,e
5,l
5,c
5,e
5,h
5,j
5,e
6,m
6,d
6,f
6,r
6,t
6,p
6,e
6,h
6,e
6,l
6,j
6,e
7,d
7,f
7,m
7,r
7,c
7,j
7,h
7,j
7,e
8,q
8,r
8,d
8,f
8,r
8,c
8,h
8,e
8,h
8,e
9,q
9,n
9,b
9,g
9,o
9,t
9,e
9,e
9,p
9,h
9,e
9,l
9,j
9,e
10,b
10,n
10,g
10,g
10,o
10,t
10,t
10,e
10,l
10,j
10,e
10,e
11,r
11,b
11,b
11,g
11,n
11,k
11,g
11,c
11,j
11,j
11,h
11,j
11,e
11,e
12,b
12,n
12,q
12,r
12,g
12,k
12,j
12,l
12,c
12,j
12,e
13,b
13,m
13,n
13,g
13,k
13,e
13,t
13,p
13,h
13,h
13,j
13,e
14,m
14,d
14,f
14,r
14,j
14,t
14,h
14,h
14,j
14,l
14,l
14,j
14,l
14,j
14,e
15,q
15,d
15,f
15,r
15,r
15,j
15,h
15,p
15,j
15,t
15,e
16,d
16,a
16,r
16,p
16,e
16,e
16,t
17,b
17,m
17,n
17,g
17,k
17,c
17,j
17,l
17,j
17,e
18,b
18,n
18,m
18,g
18,k
18,p
18,t
18,j
18,e
19,b
19,n
19,g
19,q
19,k
19,r
19,e
19,c
19,e
20,d
20,m
20,t
20,r
20,r
20,j
20,r
20,e
20,j
