case_id,act_name
1,n
1,i
1,f
1,b
1,t
1,l
1,v
1,u
1,e
1,k
1,m
1,c
1,h
1,q
2,f
2,b
2,t
2,l
2,v
2,v
2,u
2,e
2,k
2,m
2,c
2,h
2,q
3,j
3,o
3,s
3,p
3,r
3,i
3,f
3,b
3,t
3,l
3,v
3,u
3,e
3,k
3,m
3,c
3,h
3,q
4,g
4,b
4,i
4,f
4,t
4,l
4,v
4,u
4,e
4,k
4,m
4,c
4,h
4,q
5,g
5,i
5,f
5,t
5,b
5,l
5,v
5,u
5,e
5,k
5,m
5,c
5,h
5,q
6,g
6,b
6,f
6,i
6,l
6,v
6,e
6,m
6,h
6,c
6,q
7,g
7,i
7,b
7,f
7,t
7,l
7,v
7,u
7,e
7,k
7,m
7,c
7,h
7,q
8,a
8,a
8,a
8,g
8,t
8,l
8,i
8,l
8,l
8,v
8,u
8,k
8,c
8,d
8,h
8,q
9,g
9,f
9,i
9,t
9,l
9,b
9,v
9,u
9,e
9,k
9,m
9,c
9,h
9,q
10,f
10,g
10,i
10,b
10,t
10,l
10,v
10,u
10,e
10,k
10,m
10,c
10,h
10,q
11,a
11,g
11,i
11,f
11,b
11,l
11,v
11,u
11,e
11,k
11,d
11,c
11,h
11,q
12,g
12,b
12,f
12,t
12,i
12,l
12,v
12,u
12,u
12,e
12,k
12,c
12,h
12,q
13,g
13,a
13,f
13,b
13,i
13,t
13,l
13,v
13,u
13,e
13,k
13,d
13,c
13,h
13,q
14,f
14,g
14,t
14,b
14,i
14,l
14,v
14,u
14,e
14,k
14,m
14,c
14,m
14,c
14,h
14,q
15,g
15,f
15,i
15,t
15,b
15,l
15,v
15,u
15,e
15,k
15,m
15,c
15,h
15,q
16,g
16,f
16,f
16,f
16,t
16,b
16,l
16,i
16,e
16,v
16,k
16,m
16,c
16,h
16,h
16,q
17,g
17,i
17,a
17,b
17,f
17,t
17,l
17,d
17,e
17,c
17,c
17,h
17,q
18,a
18,g
18,i
18,f
18,t
18,b
18,l
18,v
18,u
18,e
18,k
18,d
18,c
18,h
18,q
19,f
19,t
19,b
19,v
19,l
19,u
19,u
19,u
19,u
19,e
19,m
19,k
19,c
19,h
19,q
20,g
20,f
20,t
20,b
20,i
20,l
20,v
20,u
20,e
20,k
20,m
20,c
20,h
20,q
