case_id,act_name
1,e
1,t
1,g
1,i
1,p
1,t
1,t
1,j
2,t
2,t
2,c
2,e
2,g
2,u
2,i
2,j
2,r
2,j
3,a
3,c
3,g
3,p
3,i
3,r
3,i
3,i
3,u
3,j
3,j
4,e
4,t
4,c
4,g
4,w
4,p
4,u
4,u
4,l
4,e
4,t
4,c
4,g
4,w
4,p
4,u
4,l
4,e
5,o
5,c
5,a
5,g
5,p
5,e
5,l
5,w
5,u
6,c
6,a
6,g
6,e
6,p
6,q
6,e
6,u
7,c
7,f
7,g
7,l
7,p
7,q
7,e
8,c
8,f
8,g
8,w
8,l
9,f
9,c
9,i
9,i
9,p
9,u
9,r
10,f
10,c
10,g
10,l
10,q
10,e
10,p
11,c
11,f
11,g
11,h
11,l
12,o
12,o
12,c
12,p
12,p
12,q
12,l
12,e
13,c
13,f
13,g
13,p
13,e
13,w
14,f
14,c
14,g
14,l
14,h
15,c
15,f
15,g
15,q
15,l
16,t
16,e
16,c
16,g
16,h
16,l
16,p
16,u
16,e
17,o
17,a
17,g
17,l
17,h
18,o
18,c
18,g
18,a
18,p
18,u
18,l
18,q
19,o
19,c
19,g
19,g
19,n
19,i
19,n
19,j
20,f
20,c
20,g
20,q
20,p
20,l
20,e
20,u
