case_id,act_name
1,t
1,r
1,aa
1,ab
1,l
1,s
1,n
1,c
1,z
1,w
1,h
1,g
1,n
1,x
1,e
2,a
2,b
2,t
2,v
2,c
2,s
2,k
2,k
2,m
2,k
2,g
3,b
3,c
3,t
3,aa
3,l
3,s
3,d
3,y
3,k
3,i
3,c
3,g
3,z
3,m
3,e
4,p
4,t
4,aa
4,c
4,v
4,a
4,b
4,y
4,l
4,s
4,k
4,c
4,i
4,y
4,c
4,g
4,z
4,m
4,e
5,ab
5,c
5,t
5,d
5,r
5,aa
5,z
5,m
5,l
5,e
5,s
5,h
6,ab
6,r
6,c
6,l
6,d
6,t
6,aa
6,s
6,z
6,m
6,h
6,e
6,g
7,d
7,t
7,aa
7,f
7,f
7,u
7,c
7,z
7,z
7,m
8,c
8,y
8,n
8,b
8,l
8,t
8,s
8,x
8,aa
8,c
8,i
8,z
8,j
8,g
8,m
8,e
9,n
9,b
9,c
9,t
9,l
9,aa
9,w
9,z
9,m
9,m
9,s
9,e
9,n
9,o
9,i
9,w
9,g
9,n
9,w
9,n
9,x
10,n
10,c
10,q
10,z
10,x
10,t
10,f
10,aa
10,m
10,e
11,p
11,b
11,t
11,c
11,aa
11,l
11,a
11,v
11,y
11,s
11,c
11,j
11,i
11,z
11,m
11,g
11,e
12,c
12,n
12,ab
12,t
12,w
12,r
12,z
12,n
12,aa
12,w
12,s
12,m
12,n
12,h
12,x
12,h
12,e
12,g
13,p
13,c
13,q
13,f
13,v
13,t
13,a
13,y
13,aa
13,c
13,y
13,c
13,y
13,c
13,y
13,c
13,y
13,c
13,y
13,c
13,y
13,c
13,y
13,c
13,z
13,m
13,e
14,c
14,y
14,t
14,q
14,n
14,w
14,c
14,n
14,z
14,aa
14,x
14,m
14,e
15,f
15,t
15,aa
15,aa
15,p
15,v
15,a
15,c
15,y
15,z
15,c
15,m
15,e
16,y
16,a
16,t
16,u
16,p
16,c
16,aa
16,aa
16,f
16,v
16,y
16,c
16,c
16,y
16,c
16,z
16,e
17,ab
17,c
17,a
17,t
17,r
17,l
17,p
17,y
17,s
17,aa
17,h
17,v
17,g
17,c
17,z
17,m
17,e
18,ab
18,c
18,t
18,y
18,n
18,c
18,r
18,l
18,aa
18,aa
18,z
18,w
18,s
18,s
18,n
18,n
18,n
18,m
18,h
18,w
18,e
18,n
18,g
18,x
19,d
19,c
19,b
19,t
19,l
19,y
19,aa
19,c
19,s
19,z
19,o
19,i
19,m
19,e
19,g
20,r
20,t
20,d
20,ab
20,c
20,y
20,l
20,aa
20,c
20,z
20,s
20,m
20,e
20,h
20,g
