case_id,act_name
1,a
1,h
1,f
1,t
1,b
1,ab
1,e
1,c
1,j
1,z
1,m
1,v
1,o
1,w
1,p
1,l
1,g
2,a
2,q
2,r
2,f
2,e
2,c
2,t
2,o
2,j
2,m
2,w
2,v
2,x
2,l
2,g
2,p
3,h
3,a
3,f
3,b
3,c
3,t
3,aa
3,m
3,z
3,o
3,j
3,aa
3,w
3,aa
3,v
3,p
3,l
3,b
3,b
3,b
4,a
4,f
4,c
4,d
4,t
4,m
4,s
4,s
4,o
4,o
4,w
4,l
4,g
4,g
5,q
5,r
5,f
5,d
5,c
5,d
5,t
5,s
5,i
5,o
5,w
5,l
5,g
5,g
6,a
6,a
6,f
6,t
6,z
6,b
6,ab
6,c
6,e
6,m
6,o
6,w
6,l
6,j
6,p
7,f
7,a
7,f
7,c
7,d
7,t
7,s
7,o
7,i
7,w
7,m
7,k
7,n
7,y
7,t
7,c
7,m
7,o
7,w
7,l
7,g
7,a
7,d
7,f
7,d
7,c
7,s
7,t
7,o
7,i
7,w
7,w
7,m
7,k
7,n
7,y
7,c
7,t
7,m
7,o
7,w
7,l
7,g
8,h
8,a
8,f
8,z
8,b
8,c
8,t
8,ab
8,o
8,m
8,w
8,l
8,g
9,a
9,f
9,f
9,z
9,t
9,c
9,b
9,m
9,ab
9,o
9,o
9,w
9,l
9,a
9,g
9,z
9,f
9,t
9,t
9,c
9,m
9,b
9,ab
9,o
9,w
9,g
9,l
10,a
10,f
10,b
10,t
10,c
10,z
10,ab
10,m
10,o
10,w
10,l
10,g
11,q
11,r
11,r
11,f
11,c
11,s
11,d
11,i
11,t
11,o
11,o
11,m
11,w
11,w
11,l
11,g
12,q
12,a
12,r
12,f
12,c
12,z
12,b
12,t
12,m
12,ab
12,o
12,w
12,k
12,n
12,y
12,t
12,c
12,o
12,w
12,m
12,l
12,g
13,q
13,r
13,f
13,t
13,e
13,j
13,v
13,b
13,x
13,ab
13,c
13,m
13,z
13,p
13,o
13,w
13,k
13,n
13,u
13,t
13,c
13,o
13,w
13,m
13,k
13,n
13,u
13,t
13,c
13,m
13,o
13,w
13,l
13,g
14,h
14,a
14,f
14,s
14,t
14,c
14,o
14,d
14,i
14,m
14,w
14,l
14,g
15,q
15,r
15,f
15,t
15,z
15,c
15,b
15,o
15,e
15,aa
15,m
15,j
15,b
15,w
15,l
15,v
15,x
15,aa
15,b
15,g
15,p
15,ab
16,h
16,f
16,e
16,b
16,j
16,t
16,c
16,o
16,z
16,v
16,x
16,m
16,p
16,aa
16,w
16,b
16,aa
16,l
16,b
16,ab
16,g
17,q
17,a
17,r
17,f
17,s
17,t
17,c
17,i
17,o
17,d
17,m
17,w
17,k
17,n
17,u
17,c
17,t
17,m
17,o
17,w
17,l
17,g
18,a
18,a
18,m
18,e
18,j
18,j
18,w
18,k
18,v
18,v
18,v
18,v
18,v
18,v
18,v
18,c
18,u
18,t
18,m
18,o
18,l
18,g
19,f
19,s
19,t
19,d
19,c
19,i
19,o
19,m
19,w
19,l
19,g
20,q
20,a
20,r
20,t
20,f
20,e
20,c
20,j
20,v
20,o
20,m
20,p
20,w
20,y
20,t
20,t
20,c
20,m
20,o
20,o
20,o
20,w
20,n
20,k
20,y
20,t
20,c
20,w
20,m
20,k
20,n
20,y
20,c
20,o
20,t
20,m
20,w
20,l
20,g
