case_id,act_name
1,a
1,g
1,h
1,q
1,l
1,i
1,i
1,s
1,m
1,n
1,e
1,t
1,b
1,r
1,f
1,j
2,a
2,q
2,q
2,l
2,i
2,l
2,i
2,i
2,n
2,m
2,t
2,e
2,b
2,b
2,r
2,f
2,j
2,j
3,a
3,h
3,g
3,q
3,l
3,n
3,e
3,t
3,b
3,r
3,k
3,j
4,a
4,g
4,h
4,q
4,l
4,i
4,s
4,m
4,n
4,e
4,b
4,t
4,r
4,f
4,j
5,a
5,h
5,g
5,q
5,l
5,l
5,i
5,c
5,o
5,e
5,p
5,e
5,t
5,b
5,r
5,f
5,j
6,g
6,a
6,h
6,q
6,i
6,c
6,m
6,m
6,p
6,s
6,s
6,o
6,s
6,n
6,e
6,t
6,b
6,r
6,f
6,j
7,a
7,a
7,g
7,h
7,q
7,l
7,i
7,o
7,b
7,p
7,b
7,k
7,j
8,a
8,g
8,h
8,q
8,l
8,i
8,s
8,c
8,p
8,m
8,n
8,o
8,e
8,b
8,t
8,r
8,f
8,j
9,a
9,h
9,g
9,q
9,l
9,i
9,c
9,s
9,m
9,o
9,p
9,n
9,e
9,b
9,t
9,r
9,f
9,j
10,a
10,g
10,h
10,q
10,l
10,i
10,m
10,s
10,n
10,e
10,b
10,t
10,r
10,f
10,j
11,a
11,g
11,q
11,l
11,h
11,i
11,s
11,c
11,p
11,m
11,o
11,n
11,e
11,t
11,b
11,r
11,f
11,j
12,a
12,g
12,h
12,q
12,l
12,i
12,m
12,n
12,d
12,b
12,t
12,r
12,k
13,a
13,g
13,h
13,q
13,l
13,i
13,c
13,p
13,o
13,e
13,t
13,b
13,r
13,f
13,j
14,a
14,g
14,h
14,q
14,l
14,i
14,c
14,m
14,s
14,o
14,p
14,n
14,e
14,b
14,t
14,r
14,f
14,j
15,a
15,h
15,g
15,q
15,l
15,i
15,c
15,p
15,m
15,o
15,s
15,n
15,e
15,b
15,t
15,r
15,f
15,j
16,a
16,h
16,g
16,q
16,l
16,i
16,c
16,o
16,p
16,e
16,b
16,t
16,r
16,f
16,j
17,a
17,g
17,h
17,q
17,l
17,i
17,s
17,m
17,c
17,n
17,p
17,o
17,e
17,b
17,t
17,r
17,f
17,j
18,h
18,a
18,q
18,l
18,g
18,l
18,i
18,c
18,p
18,e
18,b
18,r
18,f
18,t
18,j
19,a
19,h
19,g
19,q
19,i
19,l
19,c
19,c
19,p
19,o
19,d
19,t
19,b
19,r
19,k
19,j
20,a
20,h
20,g
20,q
20,l
20,i
20,c
20,p
20,s
20,o
20,n
20,e
20,e
20,e
20,b
20,t
20,r
20,f
20,j
