case_id,act_name
1,g
1,i
1,e
1,q
1,h
1,l
1,r
1,m
1,d
1,p
1,f
1,o
10,b
10,b
10,c
10,n
10,i
10,e
10,q
10,h
10,m
10,d
10,f
10,o
10,p
10,o
11,g
11,h
11,e
11,i
11,l
11,r
11,q
11,m
11,d
11,f
11,o
11,o
11,p
12,c
12,n
12,h
12,e
12,q
12,q
12,i
12,l
12,r
12,m
12,m
12,d
12,d
12,o
12,p
13,b
13,a
13,j
13,k
13,b
13,b
13,g
13,h
13,i
13,q
13,e
13,r
13,m
13,l
13,f
13,o
13,d
13,p
14,b
14,j
14,a
14,k
14,b
14,b
14,b
14,b
14,b
14,b
14,b
14,g
14,e
14,q
14,h
14,i
14,r
14,m
14,l
14,o
14,d
14,f
14,p
15,n
15,n
15,i
15,i
15,i
15,q
15,h
15,h
15,e
15,r
15,m
15,o
15,f
15,p
15,o
16,g
16,e
16,h
16,r
16,l
16,m
16,m
16,f
16,o
16,o
16,d
16,p
17,g
17,g
17,q
17,i
17,e
17,h
17,r
17,l
17,m
17,p
17,d
17,o
18,b
18,g
18,h
18,i
18,e
18,q
18,r
18,l
18,m
18,o
18,f
18,d
18,p
19,b
19,g
19,i
19,e
19,l
19,q
19,h
19,r
19,m
19,f
19,d
19,o
19,p
2,g
2,q
2,h
2,h
2,r
2,r
2,e
2,i
2,m
2,l
2,f
2,d
2,o
2,p
20,a
20,k
20,j
20,g
20,i
20,q
20,e
20,h
20,l
20,r
20,m
20,d
20,f
20,o
20,p
3,b
3,b
3,g
3,h
3,i
3,r
3,m
3,q
3,e
3,l
3,d
3,p
3,o
3,f
4,b
4,h
4,i
4,h
4,q
4,m
4,m
4,r
4,o
4,p
4,f
4,f
5,b
5,g
5,e
5,q
5,h
5,r
5,l
5,i
5,m
5,f
5,d
5,o
5,p
6,b
6,g
6,e
6,i
6,l
6,q
6,h
6,r
6,d
6,p
6,o
6,o
7,g
7,q
7,h
7,e
7,l
7,r
7,i
7,m
7,f
7,d
7,p
7,o
8,g
8,q
8,i
8,h
8,e
8,r
8,l
8,d
8,p
8,o
8,f
9,b
9,e
9,e
9,i
9,l
9,q
9,r
9,o
9,f
9,d
9,p
