case_id,act_name
1,f
1,c
1,o
1,g
1,l
1,m
1,t
1,e
1,n
1,j
1,d
1,f
1,c
1,g
1,l
1,m
1,t
1,e
1,j
1,d
2,a
2,h
2,i
2,g
2,e
2,n
2,j
2,d
3,a
3,a
3,p
3,e
3,p
3,n
4,a
4,s
4,h
4,k
4,e
4,j
4,d
4,j
5,f
5,l
5,g
5,i
5,e
5,n
5,j
5,d
6,a
6,l
6,k
6,s
6,e
6,n
6,j
6,d
7,f
7,k
7,h
7,s
7,e
7,n
7,j
7,d
8,f
8,h
8,e
8,n
8,d
8,j
9,a
9,o
9,h
9,p
9,m
9,q
9,e
9,n
9,j
9,d
10,a
10,k
10,g
10,s
10,l
10,e
10,n
10,j
10,d
11,f
11,h
11,h
11,h
11,p
11,t
11,b
11,q
11,e
11,n
11,d
12,a
12,g
12,c
12,c
12,p
12,l
12,o
12,q
12,m
12,n
12,e
12,j
12,d
13,a
13,k
13,s
13,p
13,l
13,e
13,n
13,j
13,d
14,a
14,g
14,c
14,s
14,k
14,l
14,e
14,n
14,j
14,d
15,f
15,s
15,h
15,k
15,e
15,p
15,d
16,f
16,h
16,p
16,e
16,n
16,n
16,j
16,d
17,f
17,f
18,a
18,g
19,a
19,i
19,c
19,g
19,h
19,e
19,n
19,j
19,d
20,a
20,a
