case_id,act_name
1,p
1,y
1,s
1,a
1,e
1,c
1,b
1,j
1,q
2,v
2,y
2,a
2,p
2,b
2,e
2,f
2,n
2,n
2,i
2,c
2,s
2,o
2,o
2,j
2,q
2,q
3,b
3,y
3,p
3,s
3,e
3,c
3,a
3,a
3,a
3,p
4,y
4,y
4,c
4,p
4,b
4,e
4,s
4,a
4,j
4,a
4,j
4,q
4,q
5,a
5,p
5,b
5,y
5,e
5,c
5,s
5,j
5,q
6,p
6,b
6,k
6,y
6,c
6,l
6,e
6,s
6,j
6,q
7,k
7,e
7,p
7,y
7,l
7,s
7,c
7,b
7,j
7,a
7,q
8,e
8,b
8,p
8,a
8,c
8,y
8,s
8,j
8,q
9,e
9,c
9,g
9,a
10,a
10,p
10,y
10,e
10,s
10,c
10,b
10,j
10,q
10,q
11,g
11,e
11,a
11,a
11,c
11,g
11,e
11,a
11,c
12,y
12,b
12,c
12,e
12,a
12,p
12,s
12,j
12,k
13,b
13,y
13,a
13,e
13,c
13,p
13,s
13,j
13,q
14,a
14,y
14,p
14,b
14,s
14,c
14,e
14,j
14,q
15,y
15,a
15,c
15,p
15,b
15,e
15,s
15,j
15,q
16,b
16,e
16,y
16,v
16,p
16,c
16,s
16,a
16,n
16,i
16,q
16,o
17,y
17,a
17,c
17,p
17,b
17,e
17,k
17,s
17,k
18,c
18,a
18,a
18,e
18,v
18,v
18,p
18,p
18,p
18,n
18,b
18,b
18,i
18,y
18,s
18,j
18,o
18,q
19,a
19,y
19,c
19,p
19,b
19,e
19,s
19,j
19,q
20,b
20,b
20,y
20,p
20,c
20,s
20,j
20,q
