case_id,act_name
1,m
1,m
1,v
1,t
1,p
1,o
1,f
1,d
1,u
1,k
1,h
1,s
2,v
2,m
2,t
2,p
2,o
2,f
2,k
2,d
2,s
2,u
2,h
3,v
3,t
3,m
3,m
3,p
3,o
3,d
3,f
3,k
3,u
3,s
3,h
4,m
4,m
4,v
4,t
4,o
4,k
4,s
4,f
4,d
4,u
4,h
5,v
5,m
5,m
5,t
5,p
5,o
5,d
5,k
5,u
5,h
5,f
5,s
6,m
6,m
6,p
6,p
6,p
6,t
6,o
6,o
6,d
6,f
6,f
6,f
6,u
6,k
6,s
6,u
6,h
6,h
7,m
7,m
7,v
7,t
7,o
7,d
7,f
7,u
7,f
7,s
7,h
8,m
8,m
8,p
8,v
8,o
8,k
8,d
8,f
8,t
8,s
8,u
8,h
9,m
9,p
9,m
9,t
9,p
9,o
9,f
9,k
9,s
9,d
9,u
9,h
10,m
10,v
10,m
10,p
10,o
10,t
10,d
10,f
10,u
10,k
10,h
10,s
11,c
11,k
11,s
11,d
11,f
11,v
11,v
11,u
11,h
11,t
12,m
12,m
12,p
12,p
12,o
12,t
12,d
12,f
12,k
12,s
12,u
12,h
13,m
13,p
13,v
13,v
13,o
13,t
13,d
13,k
13,f
13,u
13,h
13,s
14,v
14,t
14,m
14,m
14,p
14,o
14,d
14,k
14,f
14,r
14,s
14,h
15,m
15,v
15,m
15,t
15,p
15,o
15,k
15,s
15,f
15,d
15,u
15,h
16,a
16,a
16,w
16,j
16,e
17,m
17,m
17,v
17,t
17,t
17,o
17,o
17,u
17,f
17,k
17,s
17,h
18,m
18,v
18,t
18,m
18,p
18,p
18,o
18,d
18,u
18,k
18,h
18,s
19,c
19,v
19,k
19,t
19,m
19,d
19,f
19,s
19,u
19,h
20,m
20,m
20,p
20,p
20,p
20,p
20,o
20,d
20,u
20,k
20,h
20,h
20,f
